# Lyng JS Test262 exclusion manifest
#
# Format:
#   kind|pattern|reason
#
# Kinds:
#   suite  Prefix match for a suite or subtree. Patterns should be relative to
#          testdata/test262/test/ and typically end in /*.
#   path   Exact relative test path under testdata/test262/test/.
#
# This manifest is intentionally narrow. It is reserved for
# out-of-scope intl402 coverage and any future explicit host-extension-only
# cases. Missing engine work stays visible in reports as skips or failures.

suite|intl402/*|ECMA-402 Intl is out of scope for the active ECMA-262 conformance sweep.
path|annexB/language/statements/const/dstr/object-pattern-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/statements/const/dstr/array-pattern-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/statements/function/default-parameters-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/statements/for-of/iterator-close-return-emulates-undefined-throws-when-called.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/statements/if/emulated-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/statements/for-await-of/iterator-close-return-emulates-undefined-throws-when-called.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/built-ins/String/prototype/search/custom-searcher-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|staging/sm/generators/yield-star-throw-htmldda.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/built-ins/String/prototype/match/custom-matcher-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/built-ins/String/prototype/split/custom-splitter-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/built-ins/Object/is/emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/built-ins/Array/from/iterator-method-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|staging/sm/Reflect/defineProperty.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/built-ins/TypedArrayConstructors/from/iterator-method-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|staging/sm/expressions/nullish-coalescing.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|staging/sm/Iterator/prototype/some/coerce-result-to-boolean.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|staging/sm/Iterator/prototype/filter/coerce-result-to-boolean.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|staging/sm/Iterator/prototype/find/coerce-result-to-boolean.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|staging/sm/Iterator/prototype/every/coerce-result-to-boolean.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
